population,cycle,hamming_weight,a_sh0_r,a_sh1_r,b_sh0_r,b_sh1_r,term_sh0,term_cross01,term_cross10,term_sh1,t0_sh0,t0_sh1
0,2322,0,0,0,0,0,0,0,0,0,0,0
0,2323,4,1,1,1,1,0,0,0,0,0,0
0,2324,4,1,1,0,0,0,0,0,0,1,1
0,2325,6,1,1,0,0,0,0,0,0,1,1
0,2326,8,0,0,1,1,1,1,1,1,0,0
0,2327,4,0,0,1,1,0,0,0,0,1,1
0,2328,4,0,0,1,1,0,0,0,0,0,0
0,2329,4,0,0,1,1,0,0,0,0,1,1
0,2330,4,0,0,1,1,0,0,0,0,0,0
0,2331,4,1,1,1,1,0,0,0,0,0,0
0,2332,8,0,0,1,1,1,1,1,1,1,1
0,2333,6,1,1,0,0,0,0,0,0,1,1
0,2334,4,1,1,0,0,0,0,0,0,0,0
0,2335,8,1,1,1,1,1,1,1,1,0,0
0,2336,0,0,0,0,0,0,0,0,0,0,0
0,2337,6,1,1,1,1,0,0,0,0,1,1
0,2338,2,0,0,0,0,0,0,0,0,0,0
0,2339,2,0,0,1,1,0,0,0,0,0,0
0,2340,4,0,0,1,1,0,0,0,0,1,1
0,2341,4,0,0,0,0,0,0,0,0,1,1
0,2342,4,1,1,0,0,0,0,0,0,0,0
0,2343,8,1,1,1,1,1,1,1,1,0,0
0,2344,8,1,1,1,1,1,1,1,1,0,0
0,2345,6,0,0,1,1,1,1,1,1,0,0
0,2346,2,0,0,1,1,0,0,0,0,0,0
0,2347,6,1,1,1,1,0,0,0,0,1,1
0,2348,8,0,0,1,1,1,1,1,1,0,0
0,2349,6,1,1,1,1,0,0,0,0,1,1
0,2350,6,1,1,0,0,0,0,0,0,1,1
0,2351,12,1,1,1,1,1,1,1,1,1,1
0,2352,10,1,1,1,1,1,1,1,1,0,0
0,2353,2,0,0,0,0,0,0,0,0,1,1
0,2354,4,0,0,1,1,0,0,0,0,0,0
0,2355,2,0,0,1,1,0,0,0,0,0,0
0,2356,2,0,0,0,0,0,0,0,0,1,1
0,2357,6,0,0,1,1,0,0,0,0,1,1
0,2358,6,1,1,1,1,0,0,0,0,0,0
0,2359,6,0,0,1,1,1,1,1,1,0,0
0,2360,4,1,1,0,0,0,0,0,0,1,1
0,2361,4,1,1,0,0,0,0,0,0,0,0
0,2362,10,1,1,1,1,1,1,1,1,1,1
0,2363,4,0,0,0,0,0,0,0,0,1,1
0,2364,4,1,1,0,0,0,0,0,0,0,0
0,2365,6,0,0,1,1,1,1,1,1,0,0
0,2366,2,0,0,0,0,0,0,0,0,1,1
0,2367,6,0,0,1,1,0,0,0,0,1,1
0,2368,4,0,0,1,1,0,0,0,0,0,0
0,2369,0,0,0,0,0,0,0,0,0,0,0
0,2370,2,0,0,0,0,0,0,0,0,1,1
0,2371,4,1,1,0,0,0,0,0,0,0,0
0,2372,0,0,0,0,0,0,0,0,0,0,0
0,2373,2,0,0,1,1,0,0,0,0,0,0
0,2374,4,1,1,0,0,0,0,0,0,1,1
0,2375,12,1,1,1,1,1,1,1,1,1,1
0,2376,10,1,1,1,1,1,1,1,1,0,0
0,2377,2,0,0,0,0,0,0,0,0,1,1
0,2378,6,1,1,1,1,0,0,0,0,0,0
0,2379,2,1,1,0,0,0,0,0,0,0,0
0,2380,2,0,0,0,0,0,0,0,0,1,1
0,2381,4,0,0,0,0,0,0,0,0,1,1
0,2382,8,1,1,1,1,0,0,0,0,1,1
0,2383,2,0,0,0,0,0,0,0,0,0,0
0,2384,4,0,0,1,1,0,0,0,0,1,1
0,2385,6,1,1,1,1,0,0,0,0,0,0
0,2386,4,1,1,0,0,0,0,0,0,1,1
0,2387,12,1,1,1,1,1,1,1,1,1,1
0,2388,6,1,1,0,0,0,0,0,0,1,1
0,2389,10,1,1,1,1,1,1,1,1,0,0
0,2390,2,0,0,0,0,0,0,0,0,1,1
0,2391,6,0,0,1,1,0,0,0,0,1,1
0,2392,4,1,1,0,0,0,0,0,0,0,0
0,2393,2,0,0,0,0,0,0,0,0,1,1
0,2394,2,0,0,0,0,0,0,0,0,0,0
0,2395,4,1,1,0,0,0,0,0,0,1,1
0,2396,6,1,1,0,0,0,0,0,0,1,1
0,2397,2,0,0,0,0,0,0,0,0,0,0
0,2398,2,0,0,0,0,0,0,0,0,1,1
0,2399,6,1,1,0,0,0,0,0,0,1,1
0,2400,10,0,0,1,1,1,1,1,1,1,1
0,2401,8,1,1,1,1,0,0,0,0,1,1
0,2402,6,1,1,0,0,0,0,0,0,1,1
0,2403,4,1,1,0,0,0,0,0,0,0,0
0,2404,6,0,0,1,1,1,1,1,1,0,0
0,2405,4,1,1,1,1,0,0,0,0,0,0
0,2406,6,0,0,1,1,1,1,1,1,0,0
0,2407,4,1,1,0,0,0,0,0,0,1,1
0,2408,4,0,0,0,0,0,0,0,0,1,1
0,2409,2,0,0,0,0,0,0,0,0,0,0
0,2410,4,1,1,0,0,0,0,0,0,1,1
0,2411,4,0,0,0,0,0,0,0,0,1,1
0,2412,6,1,1,0,0,0,0,0,0,1,1
0,2413,10,1,1,1,1,1,1,1,1,0,0
0,2414,8,0,0,1,1,1,1,1,1,1,1
0,2415,6,0,0,1,1,0,0,0,0,1,1
0,2416,8,1,1,1,1,0,0,0,0,1,1
0,2417,10,0,0,1,1,1,1,1,1,1,1
0,2418,6,0,0,1,1,0,0,0,0,1,1
0,2419,4,0,0,0,0,0,0,0,0,1,1
0,2420,2,0,0,0,0,0,0,0,0,0,0
0,2421,6,1,1,1,1,0,0,0,0,1,1
0,2422,8,0,0,1,1,1,1,1,1,0,0
0,2423,4,1,1,1,1,0,0,0,0,0,0
0,2424,8,0,0,1,1,1,1,1,1,1,1
0,2425,6,1,1,0,0,0,0,0,0,1,1
0,2426,2,0,0,0,0,0,0,0,0,0,0
0,2427,0,0,0,0,0,0,0,0,0,0,0
0,2428,2,1,1,0,0,0,0,0,0,0,0
0,2429,0,0,0,0,0,0,0,0,0,0,0
0,2430,4,0,0,1,1,0,0,0,0,1,1
0,2431,4,1,1,0,0,0,0,0,0,0,0
0,2432,2,0,0,0,0,0,0,0,0,1,1
0,2433,4,0,0,1,1,0,0,0,0,0,0
0,2434,2,0,0,1,1,0,0,0,0,0,0
0,2435,2,1,1,0,0,0,0,0,0,0,0
0,2436,4,1,1,0,0,0,0,0,0,1,1
0,2437,12,1,1,1,1,1,1,1,1,1,1
0,2438,10,1,1,1,1,1,1,1,1,0,0
0,2439,8,0,0,1,1,1,1,1,1,1,1
0,2440,4,0,0,1,1,0,0,0,0,0,0
0,2441,0,0,0,0,0,0,0,0,0,0,0
0,2442,0,0,0,0,0,0,0,0,0,0,0
0,2443,2,0,0,1,1,0,0,0,0,0,0
0,2444,4,1,1,1,1,0,0,0,0,0,0
0,2445,4,1,1,0,0,0,0,0,0,1,1
0,2446,10,1,1,1,1,1,1,1,1,0,0
0,2447,4,1,1,0,0,0,0,0,0,1,1
0,2448,6,1,1,0,0,0,0,0,0,1,1
0,2449,2,0,0,0,0,0,0,0,0,0,0
0,2450,4,1,1,0,0,0,0,0,0,1,1
0,2451,6,1,1,0,0,0,0,0,0,1,1
0,2452,2,0,0,0,0,0,0,0,0,0,0
0,2453,0,0,0,0,0,0,0,0,0,0,0
0,2454,6,1,1,1,1,0,0,0,0,1,1
0,2455,10,0,0,1,1,1,1,1,1,1,1
0,2456,4,1,1,0,0,0,0,0,0,0,0
0,2457,10,1,1,1,1,1,1,1,1,1,1
0,2458,4,0,0,0,0,0,0,0,0,1,1
0,2459,6,0,0,1,1,0,0,0,0,1,1
0,2460,2,0,0,0,0,0,0,0,0,0,0
0,2461,0,0,0,0,0,0,0,0,0,0,0
0,2462,0,0,0,0,0,0,0,0,0,0,0
0,2463,6,1,1,1,1,0,0,0,0,1,1
0,2464,10,0,0,1,1,1,1,1,1,1,1
0,2465,4,0,0,0,0,0,0,0,0,1,1
0,2466,4,0,0,1,1,0,0,0,0,0,0
0,2467,4,1,1,1,1,0,0,0,0,0,0
0,2468,8,0,0,1,1,1,1,1,1,1,1
0,2469,6,0,0,1,1,0,0,0,0,1,1
0,2470,4,1,1,0,0,0,0,0,0,0,0
0,2471,8,0,0,1,1,1,1,1,1,1,1
0,2472,6,0,0,1,1,0,0,0,0,1,1
0,2473,4,0,0,0,0,0,0,0,0,1,1
0,2474,2,0,0,0,0,0,0,0,0,0,0
0,2475,2,0,0,1,1,0,0,0,0,0,0
0,2476,4,1,1,1,1,0,0,0,0,0,0
0,2477,6,0,0,1,1,1,1,1,1,0,0
0,2478,2,0,0,1,1,0,0,0,0,0,0
0,2479,2,0,0,0,0,0,0,0,0,1,1
0,2480,6,1,1,0,0,0,0,0,0,1,1
0,2481,10,1,1,1,1,1,1,1,1,0,0
0,2482,8,0,0,1,1,1,1,1,1,1,1
0,2483,2,0,0,0,0,0,0,0,0,0,0
0,2484,4,0,0,1,1,0,0,0,0,1,1
0,2485,4,0,0,1,1,0,0,0,0,0,0
0,2486,0,0,0,0,0,0,0,0,0,0,0
0,2487,2,0,0,1,1,0,0,0,0,0,0
0,2488,4,1,1,1,1,0,0,0,0,0,0
0,2489,6,0,0,1,1,1,1,1,1,0,0
0,2490,2,0,0,0,0,0,0,0,0,1,1
0,2491,4,0,0,0,0,0,0,0,0,1,1
0,2492,8,1,1,1,1,0,0,0,0,1,1
0,2493,6,1,1,0,0,0,0,0,0,1,1
0,2494,10,0,0,1,1,1,1,1,1,1,1
0,2495,4,0,0,0,0,0,0,0,0,1,1
0,2496,6,1,1,1,1,0,0,0,0,0,0
0,2497,2,1,1,0,0,0,0,0,0,0,0
0,2498,6,0,0,1,1,1,1,1,1,0,0
0,2499,4,1,1,1,1,0,0,0,0,0,0
0,2500,8,1,1,1,1,1,1,1,1,0,0
0,2501,0,0,0,0,0,0,0,0,0,0,0
0,2502,2,1,1,0,0,0,0,0,0,0,0
0,2503,8,0,0,1,1,1,1,1,1,1,1
0,2504,4,0,0,0,0,0,0,0,0,1,1
0,2505,4,0,0,0,0,0,0,0,0,1,1
0,2506,6,0,0,1,1,0,0,0,0,1,1
0,2507,4,1,1,0,0,0,0,0,0,0,0
0,2508,6,0,0,1,1,1,1,1,1,0,0
0,2509,0,0,0,0,0,0,0,0,0,0,0
0,2510,4,0,0,1,1,0,0,0,0,1,1
0,2511,4,1,1,0,0,0,0,0,0,0,0
0,2512,8,1,1,1,1,1,1,1,1,0,0
0,2513,2,1,1,0,0,0,0,0,0,0,0
0,2514,6,0,0,1,1,1,1,1,1,0,0
0,2515,2,1,1,0,0,0,0,0,0,0,0
0,2516,4,1,1,0,0,0,0,0,0,1,1
0,2517,6,1,1,0,0,0,0,0,0,1,1
0,2518,2,0,0,0,0,0,0,0,0,0,0
0,2519,4,1,1,0,0,0,0,0,0,1,1
0,2520,8,0,0,1,1,1,1,1,1,0,0
0,2521,2,0,0,1,1,0,0,0,0,0,0
0,2522,4,0,0,1,1,0,0,0,0,1,1
0,2523,4,0,0,1,1,0,0,0,0,0,0
0,2524,0,0,0,0,0,0,0,0,0,0,0
0,2525,2,0,0,1,1,0,0,0,0,0,0
0,2526,0,0,0,0,0,0,0,0,0,0,0
0,2527,2,1,1,0,0,0,0,0,0,0,0
0,2528,6,0,0,1,1,1,1,1,1,0,0
0,2529,4,1,1,0,0,0,0,0,0,1,1
0,2530,4,1,1,0,0,0,0,0,0,0,0
0,2531,4,1,1,0,0,0,0,0,0,1,1
0,2532,10,1,1,1,1,1,1,1,1,0,0
0,2533,6,0,0,1,1,1,1,1,1,0,0
0,2534,6,1,1,1,1,0,0,0,0,1,1
0,2535,10,1,1,1,1,1,1,1,1,0,0
0,2536,2,0,0,0,0,0,0,0,0,1,1
0,2537,2,0,0,0,0,0,0,0,0,0,0
0,2538,4,1,1,0,0,0,0,0,0,1,1
0,2539,4,0,0,0,0,0,0,0,0,1,1
0,2540,2,0,0,0,0,0,0,0,0,0,0
0,2541,2,1,1,0,0,0,0,0,0,0,0
0,2542,8,1,1,1,1,1,1,1,1,0,0
0,2543,0,0,0,0,0,0,0,0,0,0,0
0,2544,4,1,1,0,0,0,0,0,0,1,1
0,2545,10,0,0,1,1,1,1,1,1,1,1
0,2546,6,1,1,0,0,0,0,0,0,1,1
0,2547,4,1,1,0,0,0,0,0,0,0,0
0,2548,0,0,0,0,0,0,0,0,0,0,0
0,2549,2,0,0,0,0,0,0,0,0,1,1
0,2550,6,1,1,1,1,0,0,0,0,0,0
0,2551,2,0,0,0,0,0,0,0,0,1,1
0,2552,6,0,0,1,1,0,0,0,0,1,1
0,2553,2,0,0,0,0,0,0,0,0,0,0
0,2554,4,1,1,1,1,0,0,0,0,0,0
0,2555,0,0,0,0,0,0,0,0,0,0,0
0,2556,2,1,1,0,0,0,0,0,0,0,0
0,2557,2,1,1,0,0,0,0,0,0,0,0
0,2558,8,0,0,1,1,1,1,1,1,1,1
0,2559,4,1,1,0,0,0,0,0,0,0,0
0,2560,10,1,1,1,1,1,1,1,1,1,1
0,2561,2,0,0,0,0,0,0,0,0,0,0
0,2562,4,1,1,0,0,0,0,0,0,1,1
0,2563,8,0,0,1,1,1,1,1,1,0,0
0,2564,0,0,0,0,0,0,0,0,0,0,0
0,2565,2,0,0,1,1,0,0,0,0,0,0
0,2566,6,1,1,1,1,0,0,0,0,1,1
0,2567,4,1,1,0,0,0,0,0,0,0,0
0,2568,6,0,0,1,1,1,1,1,1,0,0
0,2569,6,1,1,1,1,0,0,0,0,1,1
0,2570,10,1,1,1,1,1,1,1,1,0,0
0,2571,2,1,1,0,0,0,0,0,0,0,0
0,2572,2,1,1,0,0,0,0,0,0,0,0
0,2573,6,0,0,1,1,1,1,1,1,0,0
0,2574,6,1,1,1,1,0,0,0,0,1,1
0,2575,8,0,0,1,1,1,1,1,1,0,0
0,2576,4,0,0,1,1,0,0,0,0,1,1
0,2577,2,0,0,0,0,0,0,0,0,0,0
0,2578,2,1,1,0,0,0,0,0,0,0,0
0,2579,2,1,1,0,0,0,0,0,0,0,0
0,2580,2,0,0,0,0,0,0,0,0,1,1
0,2581,4,0,0,1,1,0,0,0,0,0,0
0,2582,2,0,0,0,0,0,0,0,0,1,1
0,2583,4,1,1,0,0,0,0,0,0,0,0
0,2584,6,0,0,1,1,1,1,1,1,0,0
0,2585,2,1,1,0,0,0,0,0,0,0,0
0,2586,6,0,0,1,1,1,1,1,1,0,0
0,2587,2,0,0,1,1,0,0,0,0,0,0
0,2588,4,1,1,1,1,0,0,0,0,0,0
0,2589,2,0,0,0,0,0,0,0,0,1,1
0,2590,6,0,0,1,1,0,0,0,0,1,1
0,2591,4,0,0,1,1,0,0,0,0,0,0
0,2592,6,1,1,1,1,0,0,0,0,1,1
0,2593,10,0,0,1,1,1,1,1,1,1,1
0,2594,4,0,0,1,1,0,0,0,0,0,0
0,2595,4,0,0,1,1,0,0,0,0,1,1
0,2596,6,1,1,1,1,0,0,0,0,0,0
0,2597,8,1,1,1,1,1,1,1,1,0,0
0,2598,2,1,1,0,0,0,0,0,0,0,0
0,2599,6,0,0,1,1,1,1,1,1,0,0
0,2600,2,1,1,0,0,0,0,0,0,0,0
0,2601,8,0,0,1,1,1,1,1,1,1,1
0,2602,4,1,1,0,0,0,0,0,0,0,0
0,2603,8,1,1,1,1,1,1,1,1,0,0
0,2604,10,1,1,1,1,1,1,1,1,1,1
0,2605,12,1,1,1,1,1,1,1,1,1,1
0,2606,10,1,1,1,1,1,1,1,1,0,0
0,2607,6,0,0,1,1,1,1,1,1,0,0
0,2608,4,1,1,0,0,0,0,0,0,1,1
0,2609,12,1,1,1,1,1,1,1,1,1,1
0,2610,4,1,1,0,0,0,0,0,0,0,0
0,2611,10,1,1,1,1,1,1,1,1,1,1
0,2612,4,0,0,0,0,0,0,0,0,1,1
0,2613,4,1,1,0,0,0,0,0,0,0,0
0,2614,8,0,0,1,1,1,1,1,1,1,1
0,2615,6,1,1,1,1,0,0,0,0,0,0
0,2616,10,1,1,1,1,1,1,1,1,1,1
0,2617,4,0,0,0,0,0,0,0,0,1,1
0,2618,6,1,1,0,0,0,0,0,0,1,1
0,2619,4,1,1,0,0,0,0,0,0,0,0
0,2620,8,1,1,1,1,1,1,1,1,0,0
0,2621,0,0,0,0,0,0,0,0,0,0,0
0,2622,2,0,0,0,0,0,0,0,0,1,1
0,2623,6,1,1,1,1,0,0,0,0,0,0
0,2624,8,1,1,1,1,1,1,1,1,0,0
0,2625,8,1,1,1,1,1,1,1,1,0,0
0,2626,2,1,1,0,0,0,0,0,0,0,0
0,2627,0,0,0,0,0,0,0,0,0,0,0
0,2628,4,1,1,1,1,0,0,0,0,0,0
0,2629,2,0,0,0,0,0,0,0,0,1,1
0,2630,8,1,1,1,1,0,0,0,0,1,1
0,2631,6,1,1,0,0,0,0,0,0,1,1
0,2632,6,1,1,0,0,0,0,0,0,1,1
0,2633,4,1,1,0,0,0,0,0,0,0,0
0,2634,0,0,0,0,0,0,0,0,0,0,0
0,2635,2,0,0,0,0,0,0,0,0,1,1
0,2636,2,0,0,0,0,0,0,0,0,0,0
0,2637,6,1,1,1,1,0,0,0,0,1,1
0,2638,8,0,0,1,1,1,1,1,1,0,0
0,2639,2,1,1,0,0,0,0,0,0,0,0
0,2640,8,0,0,1,1,1,1,1,1,1,1
0,2641,4,0,0,0,0,0,0,0,0,1,1
0,2642,4,0,0,0,0,0,0,0,0,1,1
0,2643,2,0,0,0,0,0,0,0,0,0,0
0,2644,2,0,0,1,1,0,0,0,0,0,0
0,2645,2,0,0,1,1,0,0,0,0,0,0
0,2646,6,1,1,1,1,0,0,0,0,1,1
0,2647,12,1,1,1,1,1,1,1,1,1,1
0,2648,12,1,1,1,1,1,1,1,1,1,1
0,2649,4,0,0,0,0,0,0,0,0,1,1
0,2650,4,1,1,0,0,0,0,0,0,0,0
0,2651,4,1,1,0,0,0,0,0,0,1,1
0,2652,6,1,1,0,0,0,0,0,0,1,1
0,2653,10,0,0,1,1,1,1,1,1,1,1
0,2654,6,1,1,0,0,0,0,0,0,1,1
0,2655,6,1,1,0,0,0,0,0,0,1,1
0,2656,4,0,0,0,0,0,0,0,0,1,1
0,2657,6,0,0,1,1,0,0,0,0,1,1
0,2658,8,1,1,1,1,0,0,0,0,1,1
0,2659,10,0,0,1,1,1,1,1,1,1,1
0,2660,4,0,0,1,1,0,0,0,0,0,0
0,2661,6,1,1,1,1,0,0,0,0,1,1
0,2662,8,0,0,1,1,1,1,1,1,0,0
0,2663,2,0,0,1,1,0,0,0,0,0,0
0,2664,2,0,0,1,1,0,0,0,0,0,0
0,2665,4,1,1,0,0,0,0,0,0,1,1
0,2666,10,0,0,1,1,1,1,1,1,1,1
0,2667,6,1,1,0,0,0,0,0,0,1,1
0,2668,4,0,0,0,0,0,0,0,0,1,1
0,2669,4,1,1,0,0,0,0,0,0,0,0
0,2670,10,1,1,1,1,1,1,1,1,1,1
0,2671,6,1,1,0,0,0,0,0,0,1,1
0,2672,6,1,1,0,0,0,0,0,0,1,1
0,2673,4,0,0,0,0,0,0,0,0,1,1
0,2674,8,1,1,1,1,0,0,0,0,1,1
0,2675,4,1,1,0,0,0,0,0,0,0,0
0,2676,8,1,1,1,1,1,1,1,1,0,0
0,2677,8,1,1,1,1,1,1,1,1,0,0
0,2678,8,1,1,1,1,1,1,1,1,0,0
0,2679,2,0,0,0,0,0,0,0,0,1,1
0,2680,2,0,0,0,0,0,0,0,0,0,0
0,2681,4,0,0,1,1,0,0,0,0,1,1
0,2682,4,0,0,0,0,0,0,0,0,1,1
0,2683,6,1,1,0,0,0,0,0,0,1,1
0,2684,4,1,1,0,0,0,0,0,0,0,0
0,2685,2,0,0,0,0,0,0,0,0,1,1
0,2686,4,0,0,0,0,0,0,0,0,1,1
0,2687,4,1,1,0,0,0,0,0,0,0,0
0,2688,4,1,1,0,0,0,0,0,0,1,1
0,2689,10,1,1,1,1,1,1,1,1,0,0
0,2690,8,1,1,1,1,1,1,1,1,0,0
0,2691,8,1,1,1,1,1,1,1,1,0,0
0,2692,4,1,1,0,0,0,0,0,0,1,1
0,2693,10,0,0,1,1,1,1,1,1,1,1
0,2694,6,1,1,0,0,0,0,0,0,1,1
0,2695,2,0,0,0,0,0,0,0,0,0,0
0,2696,4,0,0,1,1,0,0,0,0,1,1
0,2697,2,0,0,0,0,0,0,0,0,0,0
0,2698,0,0,0,0,0,0,0,0,0,0,0
0,2699,2,0,0,1,1,0,0,0,0,0,0
0,2700,2,1,1,0,0,0,0,0,0,0,0
0,2701,2,1,1,0,0,0,0,0,0,0,0
0,2702,6,0,0,1,1,1,1,1,1,0,0
0,2703,4,1,1,0,0,0,0,0,0,1,1
0,2704,10,0,0,1,1,1,1,1,1,1,1
0,2705,4,0,0,0,0,0,0,0,0,1,1
0,2706,6,1,1,0,0,0,0,0,0,1,1
0,2707,2,0,0,0,0,0,0,0,0,0,0
0,2708,4,1,1,0,0,0,0,0,0,1,1
0,2709,4,1,1,0,0,0,0,0,0,0,0
0,2710,6,0,0,1,1,1,1,1,1,0,0
0,2711,2,0,0,0,0,0,0,0,0,1,1
0,2712,6,1,1,1,1,0,0,0,0,0,0
0,2713,10,1,1,1,1,1,1,1,1,1,1
0,2714,4,1,1,0,0,0,0,0,0,0,0
0,2715,6,0,0,1,1,1,1,1,1,0,0
0,2716,2,0,0,0,0,0,0,0,0,1,1
0,2717,4,1,1,0,0,0,0,0,0,0,0
0,2718,8,1,1,1,1,1,1,1,1,0,0
0,2719,2,0,0,0,0,0,0,0,0,1,1
0,2720,6,1,1,1,1,0,0,0,0,0,0
0,2721,10,1,1,1,1,1,1,1,1,1,1
0,2722,10,0,0,1,1,1,1,1,1,1,1
0,2723,4,0,0,0,0,0,0,0,0,1,1
0,2724,8,1,1,1,1,0,0,0,0,1,1
0,2725,12,1,1,1,1,1,1,1,1,1,1
0,2726,2,0,0,0,0,0,0,0,0,0,0
0,2727,0,0,0,0,0,0,0,0,0,0,0
0,2728,4,1,1,0,0,0,0,0,0,1,1
0,2729,8,0,0,1,1,1,1,1,1,0,0
0,2730,6,1,1,1,1,0,0,0,0,1,1
0,2731,12,1,1,1,1,1,1,1,1,1,1
0,2732,4,1,1,0,0,0,0,0,0,0,0
0,2733,2,0,0,0,0,0,0,0,0,1,1
0,2734,2,0,0,0,0,0,0,0,0,0,0
0,2735,2,0,0,1,1,0,0,0,0,0,0
0,2736,2,1,1,0,0,0,0,0,0,0,0
0,2737,6,0,0,1,1,1,1,1,1,0,0
0,2738,2,0,0,1,1,0,0,0,0,0,0
0,2739,4,0,0,1,1,0,0,0,0,1,1
0,2740,4,0,0,0,0,0,0,0,0,1,1
0,2741,2,0,0,0,0,0,0,0,0,0,0
0,2742,6,1,1,1,1,0,0,0,0,1,1
0,2743,6,1,1,0,0,0,0,0,0,1,1
0,2744,10,0,0,1,1,1,1,1,1,1,1
0,2745,4,0,0,0,0,0,0,0,0,1,1
0,2746,4,0,0,0,0,0,0,0,0,1,1
0,2747,8,1,1,1,1,0,0,0,0,1,1
0,2748,10,0,0,1,1,1,1,1,1,1,1
0,2749,6,1,1,0,0,0,0,0,0,1,1
0,2750,8,0,0,1,1,1,1,1,1,0,0
0,2751,0,0,0,0,0,0,0,0,0,0,0
0,2752,4,1,1,0,0,0,0,0,0,1,1
0,2753,10,1,1,1,1,1,1,1,1,0,0
0,2754,2,1,1,0,0,0,0,0,0,0,0
0,2755,2,1,1,0,0,0,0,0,0,0,0
0,2756,2,1,1,0,0,0,0,0,0,0,0
0,2757,10,1,1,1,1,1,1,1,1,1,1
0,2758,4,0,0,0,0,0,0,0,0,1,1
0,2759,4,0,0,0,0,0,0,0,0,1,1
0,2760,4,0,0,0,0,0,0,0,0,1,1
0,2761,6,0,0,1,1,0,0,0,0,1,1
0,2762,4,0,0,0,0,0,0,0,0,1,1
0,2763,4,0,0,0,0,0,0,0,0,1,1
0,2764,4,0,0,0,0,0,0,0,0,1,1
0,2765,6,1,1,0,0,0,0,0,0,1,1
0,2766,2,0,0,0,0,0,0,0,0,0,0
0,2767,6,1,1,1,1,0,0,0,0,1,1
0,2768,4,0,0,0,0,0,0,0,0,1,1
0,2769,4,1,1,0,0,0,0,0,0,0,0
0,2770,8,1,1,1,1,1,1,1,1,0,0
0,2771,0,0,0,0,0,0,0,0,0,0,0
0,2772,0,0,0,0,0,0,0,0,0,0,0
0,2773,2,1,1,0,0,0,0,0,0,0,0
0,2774,10,1,1,1,1,1,1,1,1,1,1
0,2775,10,0,0,1,1,1,1,1,1,1,1
0,2776,8,1,1,1,1,0,0,0,0,1,1
0,2777,4,1,1,0,0,0,0,0,0,0,0
0,2778,2,0,0,0,0,0,0,0,0,1,1
0,2779,2,0,0,0,0,0,0,0,0,0,0
0,2780,2,0,0,1,1,0,0,0,0,0,0
0,2781,4,1,1,0,0,0,0,0,0,1,1
0,2782,4,1,1,0,0,0,0,0,0,0,0
0,2783,4,1,1,0,0,0,0,0,0,1,1
0,2784,12,1,1,1,1,1,1,1,1,1,1
0,2785,10,0,0,1,1,1,1,1,1,1,1
0,2786,4,0,0,1,1,0,0,0,0,0,0
0,2787,0,0,0,0,0,0,0,0,0,0,0
0,2788,2,0,0,1,1,0,0,0,0,0,0
0,2789,4,1,1,1,1,0,0,0,0,0,0
0,2790,10,1,1,1,1,1,1,1,1,1,1
0,2791,8,0,0,1,1,1,1,1,1,0,0
0,2792,4,1,1,1,1,0,0,0,0,0,0
0,2793,8,1,1,1,1,1,1,1,1,0,0
0,2794,2,0,0,0,0,0,0,0,0,1,1
0,2795,8,1,1,1,1,0,0,0,0,1,1
0,2796,6,1,1,0,0,0,0,0,0,1,1
0,2797,4,1,1,0,0,0,0,0,0,0,0
0,2798,4,1,1,0,0,0,0,0,0,1,1
0,2799,10,0,0,1,1,1,1,1,1,1,1
0,2800,6,1,1,1,1,0,0,0,0,0,0
0,2801,6,0,0,1,1,1,1,1,1,0,0
0,2802,6,1,1,1,1,0,0,0,0,1,1
0,2803,8,0,0,1,1,1,1,1,1,0,0
0,2804,4,0,0,1,1,0,0,0,0,1,1
0,2805,6,1,1,0,0,0,0,0,0,1,1
0,2806,4,0,0,0,0,0,0,0,0,1,1
0,2807,2,0,0,0,0,0,0,0,0,0,0
0,2808,6,1,1,1,1,0,0,0,0,1,1
0,2809,8,0,0,1,1,1,1,1,1,0,0
0,2810,4,1,1,1,1,0,0,0,0,0,0
0,2811,2,0,0,0,0,0,0,0,0,1,1
0,2812,2,0,0,0,0,0,0,0,0,0,0
0,2813,6,1,1,1,1,0,0,0,0,1,1
0,2814,8,0,0,1,1,1,1,1,1,0,0
0,2815,2,0,0,0,0,0,0,0,0,1,1
0,2816,6,1,1,0,0,0,0,0,0,1,1
0,2817,12,1,1,1,1,1,1,1,1,1,1
0,2818,4,0,0,0,0,0,0,0,0,1,1
0,2819,6,1,1,0,0,0,0,0,0,1,1
0,2820,4,1,1,0,0,0,0,0,0,0,0
0,2821,4,1,1,0,0,0,0,0,0,1,1
0,2822,4,0,0,0,0,0,0,0,0,1,1
0,2823,4,1,1,0,0,0,0,0,0,0,0
0,2824,4,1,1,0,0,0,0,0,0,1,1
0,2825,12,1,1,1,1,1,1,1,1,1,1
0,2826,2,0,0,0,0,0,0,0,0,0,0
0,2827,4,1,1,1,1,0,0,0,0,0,0
0,2828,2,1,1,0,0,0,0,0,0,0,0
0,2829,6,0,0,1,1,1,1,1,1,0,0
0,2830,4,1,1,0,0,0,0,0,0,1,1
0,2831,12,1,1,1,1,1,1,1,1,1,1
0,2832,8,0,0,1,1,1,1,1,1,0,0
0,2833,4,1,1,1,1,0,0,0,0,0,0
0,2834,6,0,0,1,1,1,1,1,1,0,0
0,2835,4,1,1,1,1,0,0,0,0,0,0
0,2836,8,1,1,1,1,1,1,1,1,0,0
