population,cycle,hamming_weight,a_sh0_r,a_sh1_r,b_sh0_r,b_sh1_r,term_sh0,term_cross01,term_cross10,term_sh1,t0_sh0,t0_sh1
0,10458,5,0,1,0,1,0,0,0,1,1,0
0,10459,5,0,1,1,0,0,0,1,0,1,0
0,10460,5,1,0,0,1,0,1,0,0,0,1
0,10461,5,1,0,1,0,1,0,0,0,0,1
0,10462,5,0,1,1,0,0,0,1,0,0,1
0,10463,5,1,0,1,0,1,0,0,0,0,1
0,10464,5,0,1,0,1,0,0,0,1,1,0
0,10465,5,0,1,0,1,0,0,0,1,1,0
0,10466,5,0,1,0,1,0,0,0,1,1,0
0,10467,5,0,1,1,0,0,0,1,0,1,0
0,10468,5,1,0,1,0,1,0,0,0,1,0
0,10469,5,1,0,0,1,0,1,0,0,1,0
0,10470,5,1,0,0,1,0,1,0,0,0,1
0,10471,5,1,0,1,0,1,0,0,0,1,0
0,10472,5,1,0,1,0,1,0,0,0,0,1
0,10473,5,0,1,1,0,0,0,1,0,0,1
0,10474,5,0,1,0,1,0,0,0,1,1,0
0,10475,5,0,1,1,0,0,0,1,0,0,1
0,10476,5,1,0,0,1,0,1,0,0,0,1
0,10477,5,0,1,1,0,0,0,1,0,1,0
0,10478,5,1,0,0,1,0,1,0,0,1,0
0,10479,5,1,0,0,1,0,1,0,0,1,0
0,10480,5,0,1,1,0,0,0,1,0,1,0
0,10481,5,0,1,1,0,0,0,1,0,0,1
0,10482,5,1,0,1,0,1,0,0,0,1,0
0,10483,5,0,1,1,0,0,0,1,0,1,0
0,10484,5,0,1,0,1,0,0,0,1,1,0
0,10485,5,0,1,0,1,0,0,0,1,0,1
0,10486,5,1,0,0,1,0,1,0,0,0,1
0,10487,5,0,1,1,0,0,0,1,0,1,0
0,10488,5,1,0,0,1,0,1,0,0,0,1
0,10489,5,0,1,1,0,0,0,1,0,0,1
0,10490,5,1,0,0,1,0,1,0,0,0,1
0,10491,5,1,0,1,0,1,0,0,0,1,0
0,10492,5,0,1,0,1,0,0,0,1,0,1
0,10493,5,1,0,1,0,1,0,0,0,1,0
0,10494,5,0,1,1,0,0,0,1,0,0,1
0,10495,5,0,1,0,1,0,0,0,1,1,0
0,10496,5,1,0,0,1,0,1,0,0,1,0
0,10497,5,0,1,1,0,0,0,1,0,0,1
0,10498,5,1,0,1,0,1,0,0,0,0,1
0,10499,5,1,0,0,1,0,1,0,0,0,1
0,10500,5,0,1,0,1,0,0,0,1,1,0
0,10501,5,0,1,1,0,0,0,1,0,1,0
0,10502,5,1,0,1,0,1,0,0,0,1,0
0,10503,5,0,1,0,1,0,0,0,1,1,0
0,10504,5,0,1,1,0,0,0,1,0,1,0
0,10505,5,0,1,1,0,0,0,1,0,1,0
0,10506,5,0,1,1,0,0,0,1,0,1,0
0,10507,5,1,0,0,1,0,1,0,0,1,0
0,10508,5,0,1,1,0,0,0,1,0,0,1
0,10509,5,1,0,0,1,0,1,0,0,0,1
0,10510,5,1,0,0,1,0,1,0,0,0,1
0,10511,5,1,0,0,1,0,1,0,0,0,1
0,10512,5,1,0,0,1,0,1,0,0,0,1
0,10513,5,1,0,1,0,1,0,0,0,1,0
0,10514,5,0,1,0,1,0,0,0,1,1,0
0,10515,5,0,1,0,1,0,0,0,1,0,1
0,10516,5,1,0,0,1,0,1,0,0,0,1
0,10517,5,0,1,0,1,0,0,0,1,0,1
0,10518,5,1,0,1,0,1,0,0,0,1,0
0,10519,5,0,1,0,1,0,0,0,1,1,0
0,10520,5,1,0,0,1,0,1,0,0,0,1
0,10521,5,1,0,0,1,0,1,0,0,0,1
0,10522,5,0,1,0,1,0,0,0,1,0,1
0,10523,5,1,0,1,0,1,0,0,0,0,1
0,10524,5,0,1,0,1,0,0,0,1,1,0
0,10525,5,0,1,0,1,0,0,0,1,0,1
0,10526,5,1,0,1,0,1,0,0,0,1,0
0,10527,5,1,0,0,1,0,1,0,0,1,0
0,10528,5,1,0,0,1,0,1,0,0,1,0
0,10529,5,0,1,0,1,0,0,0,1,0,1
0,10530,5,0,1,0,1,0,0,0,1,0,1
0,10531,5,0,1,0,1,0,0,0,1,1,0
0,10532,5,1,0,0,1,0,1,0,0,1,0
0,10533,5,0,1,0,1,0,0,0,1,0,1
0,10534,5,1,0,0,1,0,1,0,0,1,0
0,10535,5,1,0,0,1,0,1,0,0,1,0
0,10536,5,0,1,1,0,0,0,1,0,1,0
0,10537,5,1,0,0,1,0,1,0,0,1,0
0,10538,5,0,1,0,1,0,0,0,1,1,0
0,10539,5,0,1,0,1,0,0,0,1,1,0
0,10540,5,0,1,1,0,0,0,1,0,1,0
0,10541,5,1,0,0,1,0,1,0,0,1,0
0,10542,5,1,0,0,1,0,1,0,0,1,0
0,10543,5,1,0,1,0,1,0,0,0,1,0
0,10544,5,1,0,0,1,0,1,0,0,1,0
0,10545,5,1,0,0,1,0,1,0,0,0,1
0,10546,5,1,0,0,1,0,1,0,0,1,0
0,10547,5,1,0,1,0,1,0,0,0,0,1
0,10548,5,0,1,1,0,0,0,1,0,1,0
0,10549,5,0,1,1,0,0,0,1,0,1,0
0,10550,5,1,0,1,0,1,0,0,0,0,1
0,10551,5,1,0,1,0,1,0,0,0,1,0
0,10552,5,1,0,0,1,0,1,0,0,0,1
0,10553,5,1,0,0,1,0,1,0,0,1,0
0,10554,5,1,0,0,1,0,1,0,0,1,0
0,10555,5,1,0,1,0,1,0,0,0,1,0
0,10556,5,1,0,1,0,1,0,0,0,0,1
0,10557,5,0,1,1,0,0,0,1,0,0,1
0,10558,5,1,0,1,0,1,0,0,0,1,0
0,10559,5,1,0,1,0,1,0,0,0,1,0
0,10560,5,1,0,1,0,1,0,0,0,0,1
0,10561,5,1,0,1,0,1,0,0,0,1,0
0,10562,5,0,1,1,0,0,0,1,0,0,1
0,10563,5,0,1,0,1,0,0,0,1,0,1
0,10564,5,1,0,1,0,1,0,0,0,1,0
0,10565,5,1,0,1,0,1,0,0,0,1,0
0,10566,5,0,1,0,1,0,0,0,1,1,0
0,10567,5,0,1,1,0,0,0,1,0,1,0
0,10568,5,1,0,0,1,0,1,0,0,0,1
0,10569,5,0,1,0,1,0,0,0,1,0,1
0,10570,5,1,0,1,0,1,0,0,0,0,1
0,10571,5,0,1,0,1,0,0,0,1,0,1
0,10572,5,0,1,0,1,0,0,0,1,1,0
0,10573,5,1,0,1,0,1,0,0,0,0,1
0,10574,5,1,0,0,1,0,1,0,0,0,1
0,10575,5,1,0,0,1,0,1,0,0,0,1
0,10576,5,1,0,1,0,1,0,0,0,1,0
0,10577,5,0,1,1,0,0,0,1,0,1,0
0,10578,5,1,0,0,1,0,1,0,0,0,1
0,10579,5,1,0,0,1,0,1,0,0,1,0
0,10580,5,1,0,1,0,1,0,0,0,1,0
0,10581,5,0,1,1,0,0,0,1,0,0,1
0,10582,5,1,0,1,0,1,0,0,0,1,0
0,10583,5,0,1,0,1,0,0,0,1,1,0
0,10584,5,1,0,1,0,1,0,0,0,1,0
0,10585,5,1,0,1,0,1,0,0,0,1,0
0,10586,5,0,1,0,1,0,0,0,1,1,0
0,10587,5,1,0,1,0,1,0,0,0,1,0
0,10588,5,1,0,0,1,0,1,0,0,0,1
0,10589,5,1,0,1,0,1,0,0,0,1,0
0,10590,5,1,0,1,0,1,0,0,0,0,1
0,10591,5,1,0,0,1,0,1,0,0,0,1
0,10592,5,0,1,1,0,0,0,1,0,1,0
0,10593,5,1,0,0,1,0,1,0,0,1,0
0,10594,5,1,0,1,0,1,0,0,0,0,1
0,10595,5,0,1,0,1,0,0,0,1,1,0
0,10596,5,0,1,1,0,0,0,1,0,0,1
0,10597,5,0,1,0,1,0,0,0,1,0,1
0,10598,5,1,0,0,1,0,1,0,0,0,1
0,10599,5,0,1,1,0,0,0,1,0,1,0
0,10600,5,1,0,0,1,0,1,0,0,0,1
0,10601,5,1,0,0,1,0,1,0,0,0,1
0,10602,5,0,1,1,0,0,0,1,0,1,0
0,10603,5,1,0,0,1,0,1,0,0,0,1
0,10604,5,1,0,1,0,1,0,0,0,1,0
0,10605,5,1,0,1,0,1,0,0,0,1,0
0,10606,5,1,0,1,0,1,0,0,0,0,1
0,10607,5,0,1,0,1,0,0,0,1,0,1
0,10608,5,0,1,0,1,0,0,0,1,0,1
0,10609,5,0,1,0,1,0,0,0,1,0,1
0,10610,5,0,1,1,0,0,0,1,0,0,1
0,10611,5,1,0,1,0,1,0,0,0,1,0
0,10612,5,0,1,1,0,0,0,1,0,0,1
0,10613,5,1,0,0,1,0,1,0,0,1,0
0,10614,5,1,0,0,1,0,1,0,0,1,0
0,10615,5,0,1,1,0,0,0,1,0,1,0
0,10616,5,1,0,1,0,1,0,0,0,1,0
0,10617,5,0,1,1,0,0,0,1,0,1,0
0,10618,5,1,0,0,1,0,1,0,0,1,0
0,10619,5,0,1,0,1,0,0,0,1,0,1
0,10620,5,0,1,0,1,0,0,0,1,1,0
0,10621,5,0,1,1,0,0,0,1,0,0,1
0,10622,5,1,0,1,0,1,0,0,0,1,0
0,10623,5,0,1,1,0,0,0,1,0,1,0
0,10624,5,1,0,1,0,1,0,0,0,1,0
0,10625,5,0,1,0,1,0,0,0,1,1,0
0,10626,5,0,1,0,1,0,0,0,1,0,1
0,10627,5,1,0,1,0,1,0,0,0,1,0
0,10628,5,1,0,0,1,0,1,0,0,1,0
0,10629,5,0,1,0,1,0,0,0,1,0,1
0,10630,5,0,1,1,0,0,0,1,0,1,0
0,10631,5,0,1,1,0,0,0,1,0,1,0
0,10632,5,1,0,0,1,0,1,0,0,0,1
0,10633,5,0,1,1,0,0,0,1,0,0,1
0,10634,5,0,1,0,1,0,0,0,1,0,1
0,10635,5,1,0,0,1,0,1,0,0,1,0
0,10636,5,0,1,1,0,0,0,1,0,0,1
0,10637,5,0,1,0,1,0,0,0,1,1,0
0,10638,5,1,0,0,1,0,1,0,0,1,0
0,10639,5,0,1,0,1,0,0,0,1,0,1
0,10640,5,0,1,1,0,0,0,1,0,0,1
0,10641,5,0,1,1,0,0,0,1,0,1,0
0,10642,5,1,0,0,1,0,1,0,0,1,0
0,10643,5,1,0,1,0,1,0,0,0,1,0
0,10644,5,1,0,0,1,0,1,0,0,0,1
0,10645,5,1,0,0,1,0,1,0,0,1,0
0,10646,5,0,1,0,1,0,0,0,1,1,0
0,10647,5,0,1,0,1,0,0,0,1,0,1
0,10648,5,0,1,1,0,0,0,1,0,0,1
0,10649,5,0,1,1,0,0,0,1,0,1,0
0,10650,5,1,0,1,0,1,0,0,0,1,0
0,10651,5,0,1,0,1,0,0,0,1,0,1
0,10652,5,1,0,1,0,1,0,0,0,1,0
0,10653,5,1,0,0,1,0,1,0,0,0,1
0,10654,5,0,1,1,0,0,0,1,0,0,1
0,10655,5,1,0,0,1,0,1,0,0,0,1
0,10656,5,1,0,0,1,0,1,0,0,1,0
0,10657,5,0,1,1,0,0,0,1,0,1,0
0,10658,5,0,1,1,0,0,0,1,0,0,1
0,10659,5,0,1,0,1,0,0,0,1,0,1
0,10660,5,1,0,0,1,0,1,0,0,1,0
0,10661,5,1,0,1,0,1,0,0,0,0,1
0,10662,5,0,1,0,1,0,0,0,1,0,1
0,10663,5,1,0,1,0,1,0,0,0,0,1
0,10664,5,0,1,0,1,0,0,0,1,0,1
0,10665,5,0,1,0,1,0,0,0,1,0,1
0,10666,5,0,1,0,1,0,0,0,1,1,0
0,10667,5,0,1,1,0,0,0,1,0,0,1
0,10668,5,0,1,0,1,0,0,0,1,0,1
0,10669,5,0,1,0,1,0,0,0,1,1,0
0,10670,5,0,1,1,0,0,0,1,0,1,0
0,10671,5,1,0,0,1,0,1,0,0,1,0
0,10672,5,0,1,0,1,0,0,0,1,1,0
0,10673,5,1,0,1,0,1,0,0,0,0,1
0,10674,5,1,0,1,0,1,0,0,0,1,0
0,10675,5,1,0,0,1,0,1,0,0,0,1
0,10676,5,0,1,0,1,0,0,0,1,1,0
0,10677,5,1,0,1,0,1,0,0,0,1,0
0,10678,5,0,1,1,0,0,0,1,0,0,1
0,10679,5,0,1,1,0,0,0,1,0,0,1
0,10680,5,1,0,0,1,0,1,0,0,0,1
0,10681,5,0,1,0,1,0,0,0,1,0,1
0,10682,5,1,0,0,1,0,1,0,0,1,0
0,10683,5,0,1,1,0,0,0,1,0,1,0
0,10684,5,1,0,1,0,1,0,0,0,0,1
0,10685,5,1,0,1,0,1,0,0,0,0,1
0,10686,5,1,0,1,0,1,0,0,0,1,0
0,10687,5,1,0,0,1,0,1,0,0,0,1
0,10688,5,1,0,1,0,1,0,0,0,0,1
0,10689,5,0,1,1,0,0,0,1,0,0,1
0,10690,5,0,1,1,0,0,0,1,0,0,1
0,10691,5,0,1,1,0,0,0,1,0,0,1
0,10692,5,1,0,0,1,0,1,0,0,0,1
0,10693,5,1,0,0,1,0,1,0,0,1,0
0,10694,5,1,0,0,1,0,1,0,0,0,1
0,10695,5,1,0,0,1,0,1,0,0,0,1
0,10696,5,0,1,0,1,0,0,0,1,1,0
0,10697,5,1,0,0,1,0,1,0,0,1,0
0,10698,5,1,0,1,0,1,0,0,0,0,1
0,10699,5,0,1,0,1,0,0,0,1,0,1
0,10700,5,0,1,0,1,0,0,0,1,1,0
0,10701,5,1,0,0,1,0,1,0,0,1,0
0,10702,5,0,1,1,0,0,0,1,0,0,1
0,10703,5,1,0,1,0,1,0,0,0,1,0
0,10704,5,1,0,1,0,1,0,0,0,1,0
0,10705,5,1,0,1,0,1,0,0,0,0,1
0,10706,5,1,0,0,1,0,1,0,0,0,1
0,10707,5,1,0,1,0,1,0,0,0,1,0
0,10708,5,1,0,0,1,0,1,0,0,1,0
0,10709,5,1,0,0,1,0,1,0,0,0,1
0,10710,5,0,1,1,0,0,0,1,0,0,1
0,10711,5,1,0,0,1,0,1,0,0,1,0
0,10712,5,1,0,1,0,1,0,0,0,1,0
0,10713,5,1,0,0,1,0,1,0,0,0,1
0,10714,5,0,1,1,0,0,0,1,0,0,1
0,10715,5,0,1,0,1,0,0,0,1,0,1
0,10716,5,1,0,1,0,1,0,0,0,0,1
0,10717,5,0,1,1,0,0,0,1,0,0,1
0,10718,5,0,1,1,0,0,0,1,0,1,0
0,10719,5,1,0,0,1,0,1,0,0,0,1
0,10720,5,0,1,1,0,0,0,1,0,0,1
0,10721,5,1,0,1,0,1,0,0,0,0,1
0,10722,5,0,1,1,0,0,0,1,0,0,1
0,10723,5,0,1,0,1,0,0,0,1,1,0
0,10724,5,1,0,1,0,1,0,0,0,0,1
0,10725,5,0,1,1,0,0,0,1,0,1,0
0,10726,5,1,0,0,1,0,1,0,0,0,1
0,10727,5,1,0,1,0,1,0,0,0,1,0
0,10728,5,0,1,0,1,0,0,0,1,1,0
0,10729,5,1,0,1,0,1,0,0,0,1,0
0,10730,5,0,1,0,1,0,0,0,1,1,0
0,10731,5,1,0,1,0,1,0,0,0,1,0
0,10732,5,0,1,1,0,0,0,1,0,0,1
0,10733,5,0,1,1,0,0,0,1,0,0,1
0,10734,5,0,1,1,0,0,0,1,0,1,0
0,10735,5,1,0,1,0,1,0,0,0,0,1
0,10736,5,0,1,1,0,0,0,1,0,0,1
0,10737,5,1,0,0,1,0,1,0,0,1,0
0,10738,5,0,1,1,0,0,0,1,0,0,1
0,10739,5,0,1,0,1,0,0,0,1,0,1
0,10740,5,1,0,0,1,0,1,0,0,1,0
0,10741,5,0,1,1,0,0,0,1,0,1,0
0,10742,5,0,1,0,1,0,0,0,1,1,0
0,10743,5,1,0,0,1,0,1,0,0,1,0
0,10744,5,1,0,1,0,1,0,0,0,0,1
0,10745,5,0,1,1,0,0,0,1,0,0,1
0,10746,5,1,0,1,0,1,0,0,0,0,1
0,10747,5,1,0,0,1,0,1,0,0,1,0
0,10748,5,0,1,1,0,0,0,1,0,0,1
0,10749,5,1,0,1,0,1,0,0,0,0,1
0,10750,5,1,0,0,1,0,1,0,0,1,0
0,10751,5,1,0,0,1,0,1,0,0,0,1
0,10752,5,0,1,1,0,0,0,1,0,0,1
0,10753,5,0,1,1,0,0,0,1,0,0,1
0,10754,5,1,0,1,0,1,0,0,0,0,1
0,10755,5,1,0,0,1,0,1,0,0,1,0
0,10756,5,0,1,0,1,0,0,0,1,1,0
0,10757,5,0,1,0,1,0,0,0,1,0,1
0,10758,5,1,0,1,0,1,0,0,0,0,1
0,10759,5,1,0,1,0,1,0,0,0,1,0
0,10760,5,0,1,1,0,0,0,1,0,1,0
0,10761,5,0,1,0,1,0,0,0,1,0,1
0,10762,5,1,0,0,1,0,1,0,0,1,0
0,10763,5,1,0,0,1,0,1,0,0,0,1
0,10764,5,1,0,0,1,0,1,0,0,1,0
0,10765,5,1,0,1,0,1,0,0,0,1,0
0,10766,5,1,0,0,1,0,1,0,0,1,0
0,10767,5,0,1,1,0,0,0,1,0,0,1
0,10768,5,0,1,1,0,0,0,1,0,0,1
0,10769,5,0,1,0,1,0,0,0,1,0,1
0,10770,5,0,1,1,0,0,0,1,0,1,0
0,10771,5,1,0,1,0,1,0,0,0,1,0
0,10772,5,1,0,0,1,0,1,0,0,1,0
0,10773,5,0,1,0,1,0,0,0,1,0,1
0,10774,5,0,1,0,1,0,0,0,1,1,0
0,10775,5,0,1,0,1,0,0,0,1,1,0
0,10776,5,0,1,1,0,0,0,1,0,1,0
0,10777,5,0,1,1,0,0,0,1,0,0,1
0,10778,5,0,1,0,1,0,0,0,1,1,0
0,10779,5,1,0,0,1,0,1,0,0,0,1
0,10780,5,0,1,1,0,0,0,1,0,1,0
0,10781,5,1,0,0,1,0,1,0,0,0,1
0,10782,5,0,1,0,1,0,0,0,1,1,0
0,10783,5,0,1,0,1,0,0,0,1,1,0
0,10784,5,1,0,0,1,0,1,0,0,1,0
0,10785,5,1,0,1,0,1,0,0,0,1,0
0,10786,5,0,1,1,0,0,0,1,0,1,0
0,10787,5,0,1,1,0,0,0,1,0,1,0
0,10788,5,0,1,0,1,0,0,0,1,0,1
0,10789,5,0,1,0,1,0,0,0,1,0,1
0,10790,5,1,0,0,1,0,1,0,0,0,1
0,10791,5,0,1,1,0,0,0,1,0,0,1
0,10792,5,0,1,0,1,0,0,0,1,1,0
0,10793,5,0,1,1,0,0,0,1,0,0,1
0,10794,5,0,1,0,1,0,0,0,1,0,1
0,10795,5,0,1,0,1,0,0,0,1,0,1
0,10796,5,0,1,1,0,0,0,1,0,1,0
0,10797,5,1,0,1,0,1,0,0,0,1,0
0,10798,5,0,1,1,0,0,0,1,0,1,0
0,10799,5,0,1,0,1,0,0,0,1,0,1
0,10800,5,1,0,1,0,1,0,0,0,1,0
0,10801,5,1,0,0,1,0,1,0,0,0,1
0,10802,5,0,1,0,1,0,0,0,1,0,1
0,10803,5,0,1,0,1,0,0,0,1,0,1
0,10804,5,1,0,0,1,0,1,0,0,1,0
0,10805,5,0,1,0,1,0,0,0,1,0,1
0,10806,5,1,0,1,0,1,0,0,0,0,1
0,10807,5,0,1,1,0,0,0,1,0,1,0
0,10808,5,0,1,0,1,0,0,0,1,1,0
0,10809,5,1,0,1,0,1,0,0,0,0,1
0,10810,5,0,1,1,0,0,0,1,0,0,1
0,10811,5,1,0,1,0,1,0,0,0,0,1
0,10812,5,1,0,1,0,1,0,0,0,1,0
0,10813,5,0,1,0,1,0,0,0,1,1,0
0,10814,5,0,1,1,0,0,0,1,0,1,0
0,10815,5,0,1,0,1,0,0,0,1,0,1
0,10816,5,1,0,0,1,0,1,0,0,1,0
0,10817,5,0,1,0,1,0,0,0,1,1,0
0,10818,5,1,0,0,1,0,1,0,0,1,0
0,10819,5,1,0,0,1,0,1,0,0,0,1
0,10820,5,1,0,0,1,0,1,0,0,1,0
0,10821,5,0,1,1,0,0,0,1,0,1,0
0,10822,5,0,1,1,0,0,0,1,0,0,1
0,10823,5,1,0,1,0,1,0,0,0,0,1
0,10824,5,1,0,0,1,0,1,0,0,0,1
0,10825,5,0,1,1,0,0,0,1,0,0,1
0,10826,5,1,0,0,1,0,1,0,0,1,0
0,10827,5,0,1,1,0,0,0,1,0,0,1
0,10828,5,1,0,0,1,0,1,0,0,1,0
0,10829,5,1,0,0,1,0,1,0,0,0,1
0,10830,5,0,1,0,1,0,0,0,1,1,0
0,10831,5,0,1,0,1,0,0,0,1,1,0
0,10832,5,0,1,1,0,0,0,1,0,1,0
0,10833,5,0,1,0,1,0,0,0,1,1,0
0,10834,5,0,1,1,0,0,0,1,0,1,0
0,10835,5,1,0,1,0,1,0,0,0,1,0
0,10836,5,0,1,0,1,0,0,0,1,0,1
0,10837,5,0,1,0,1,0,0,0,1,0,1
0,10838,5,0,1,0,1,0,0,0,1,0,1
0,10839,5,0,1,0,1,0,0,0,1,0,1
0,10840,5,1,0,1,0,1,0,0,0,1,0
0,10841,5,0,1,1,0,0,0,1,0,1,0
0,10842,5,1,0,0,1,0,1,0,0,0,1
0,10843,5,0,1,0,1,0,0,0,1,1,0
0,10844,5,1,0,1,0,1,0,0,0,1,0
0,10845,5,1,0,1,0,1,0,0,0,1,0
0,10846,5,0,1,0,1,0,0,0,1,0,1
0,10847,5,0,1,0,1,0,0,0,1,1,0
0,10848,5,1,0,0,1,0,1,0,0,0,1
0,10849,5,1,0,1,0,1,0,0,0,1,0
0,10850,5,0,1,1,0,0,0,1,0,1,0
0,10851,5,1,0,0,1,0,1,0,0,0,1
0,10852,5,1,0,0,1,0,1,0,0,0,1
0,10853,5,1,0,1,0,1,0,0,0,1,0
0,10854,5,0,1,0,1,0,0,0,1,0,1
0,10855,5,1,0,1,0,1,0,0,0,1,0
0,10856,5,1,0,0,1,0,1,0,0,1,0
0,10857,5,1,0,0,1,0,1,0,0,0,1
0,10858,5,0,1,0,1,0,0,0,1,0,1
0,10859,5,1,0,1,0,1,0,0,0,1,0
0,10860,5,0,1,0,1,0,0,0,1,1,0
0,10861,5,0,1,1,0,0,0,1,0,1,0
0,10862,5,0,1,1,0,0,0,1,0,0,1
0,10863,5,0,1,1,0,0,0,1,0,0,1
0,10864,5,1,0,1,0,1,0,0,0,0,1
0,10865,5,1,0,1,0,1,0,0,0,0,1
0,10866,5,0,1,1,0,0,0,1,0,1,0
0,10867,5,0,1,1,0,0,0,1,0,0,1
0,10868,5,0,1,1,0,0,0,1,0,1,0
0,10869,5,1,0,0,1,0,1,0,0,1,0
0,10870,5,0,1,0,1,0,0,0,1,1,0
0,10871,5,0,1,0,1,0,0,0,1,0,1
0,10872,5,1,0,0,1,0,1,0,0,1,0
0,10873,5,1,0,0,1,0,1,0,0,0,1
0,10874,5,0,1,0,1,0,0,0,1,0,1
0,10875,5,0,1,1,0,0,0,1,0,0,1
0,10876,5,0,1,0,1,0,0,0,1,0,1
0,10877,5,1,0,1,0,1,0,0,0,0,1
0,10878,5,1,0,1,0,1,0,0,0,1,0
0,10879,5,0,1,1,0,0,0,1,0,0,1
0,10880,5,0,1,1,0,0,0,1,0,1,0
0,10881,5,0,1,0,1,0,0,0,1,1,0
0,10882,5,0,1,1,0,0,0,1,0,0,1
0,10883,5,1,0,1,0,1,0,0,0,0,1
0,10884,5,0,1,0,1,0,0,0,1,1,0
0,10885,5,1,0,1,0,1,0,0,0,0,1
0,10886,5,0,1,0,1,0,0,0,1,0,1
0,10887,5,1,0,0,1,0,1,0,0,0,1
0,10888,5,0,1,0,1,0,0,0,1,0,1
0,10889,5,1,0,1,0,1,0,0,0,1,0
0,10890,5,0,1,1,0,0,0,1,0,0,1
0,10891,5,0,1,0,1,0,0,0,1,1,0
0,10892,5,0,1,0,1,0,0,0,1,1,0
0,10893,5,1,0,1,0,1,0,0,0,1,0
0,10894,5,0,1,1,0,0,0,1,0,0,1
0,10895,5,0,1,0,1,0,0,0,1,1,0
0,10896,5,1,0,0,1,0,1,0,0,0,1
0,10897,5,1,0,1,0,1,0,0,0,0,1
0,10898,5,1,0,0,1,0,1,0,0,1,0
0,10899,5,0,1,0,1,0,0,0,1,0,1
0,10900,5,0,1,0,1,0,0,0,1,1,0
0,10901,5,0,1,0,1,0,0,0,1,1,0
0,10902,5,0,1,1,0,0,0,1,0,0,1
0,10903,5,1,0,1,0,1,0,0,0,1,0
0,10904,5,1,0,0,1,0,1,0,0,1,0
0,10905,5,1,0,1,0,1,0,0,0,0,1
0,10906,5,1,0,0,1,0,1,0,0,1,0
0,10907,5,0,1,0,1,0,0,0,1,0,1
0,10908,5,1,0,1,0,1,0,0,0,0,1
0,10909,5,1,0,0,1,0,1,0,0,0,1
0,10910,5,1,0,1,0,1,0,0,0,0,1
0,10911,5,1,0,1,0,1,0,0,0,0,1
0,10912,5,0,1,1,0,0,0,1,0,0,1
0,10913,5,0,1,1,0,0,0,1,0,1,0
0,10914,5,0,1,0,1,0,0,0,1,1,0
0,10915,5,1,0,0,1,0,1,0,0,1,0
0,10916,5,0,1,1,0,0,0,1,0,0,1
0,10917,5,0,1,0,1,0,0,0,1,1,0
0,10918,5,0,1,1,0,0,0,1,0,1,0
0,10919,5,0,1,0,1,0,0,0,1,0,1
0,10920,5,1,0,0,1,0,1,0,0,1,0
0,10921,5,1,0,1,0,1,0,0,0,1,0
0,10922,5,1,0,0,1,0,1,0,0,1,0
0,10923,5,0,1,1,0,0,0,1,0,1,0
0,10924,5,0,1,1,0,0,0,1,0,1,0
0,10925,5,0,1,1,0,0,0,1,0,0,1
0,10926,5,1,0,0,1,0,1,0,0,0,1
0,10927,5,1,0,0,1,0,1,0,0,1,0
0,10928,5,0,1,0,1,0,0,0,1,1,0
0,10929,5,0,1,1,0,0,0,1,0,0,1
0,10930,5,0,1,0,1,0,0,0,1,0,1
0,10931,5,1,0,0,1,0,1,0,0,0,1
0,10932,5,0,1,1,0,0,0,1,0,0,1
0,10933,5,1,0,1,0,1,0,0,0,0,1
0,10934,5,0,1,0,1,0,0,0,1,0,1
0,10935,5,0,1,0,1,0,0,0,1,1,0
0,10936,5,1,0,0,1,0,1,0,0,1,0
0,10937,5,1,0,0,1,0,1,0,0,0,1
0,10938,5,1,0,0,1,0,1,0,0,0,1
0,10939,5,0,1,0,1,0,0,0,1,0,1
0,10940,5,0,1,1,0,0,0,1,0,1,0
0,10941,5,1,0,0,1,0,1,0,0,0,1
0,10942,5,1,0,1,0,1,0,0,0,1,0
0,10943,5,0,1,0,1,0,0,0,1,0,1
0,10944,5,1,0,1,0,1,0,0,0,0,1
0,10945,5,1,0,1,0,1,0,0,0,0,1
0,10946,5,1,0,1,0,1,0,0,0,1,0
0,10947,5,0,1,1,0,0,0,1,0,1,0
0,10948,5,1,0,0,1,0,1,0,0,0,1
0,10949,5,1,0,1,0,1,0,0,0,0,1
0,10950,5,0,1,0,1,0,0,0,1,0,1
0,10951,5,0,1,1,0,0,0,1,0,1,0
0,10952,5,1,0,0,1,0,1,0,0,0,1
0,10953,5,0,1,0,1,0,0,0,1,0,1
0,10954,5,0,1,1,0,0,0,1,0,0,1
0,10955,5,0,1,1,0,0,0,1,0,1,0
0,10956,5,1,0,0,1,0,1,0,0,0,1
0,10957,5,1,0,0,1,0,1,0,0,1,0
0,10958,5,1,0,1,0,1,0,0,0,0,1
0,10959,5,1,0,0,1,0,1,0,0,1,0
0,10960,5,1,0,0,1,0,1,0,0,1,0
0,10961,5,0,1,0,1,0,0,0,1,0,1
0,10962,5,0,1,0,1,0,0,0,1,0,1
0,10963,5,0,1,0,1,0,0,0,1,0,1
0,10964,5,0,1,0,1,0,0,0,1,0,1
0,10965,5,0,1,1,0,0,0,1,0,0,1
0,10966,5,1,0,1,0,1,0,0,0,0,1
0,10967,5,0,1,0,1,0,0,0,1,0,1
0,10968,5,0,1,0,1,0,0,0,1,0,1
0,10969,5,1,0,0,1,0,1,0,0,1,0
0,10970,5,0,1,1,0,0,0,1,0,0,1
0,10971,5,1,0,1,0,1,0,0,0,0,1
0,10972,5,1,0,0,1,0,1,0,0,1,0
